no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,room_type_reserved,lead_time,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_1,market_segment_type_Offline,market_segment_type_Online,market_segment_type_other,repeated_guest_1,arrival_year_2018,arrival_month_2,arrival_month_3,arrival_month_4,arrival_month_5,arrival_month_6,arrival_month_7,arrival_month_8,arrival_month_9,arrival_month_10,arrival_month_11,arrival_month_12,arrival_date_mid_month,arrival_date_start_month,booking_status
2,0.6931471805599453,2,1.0986122886681098,1,3.828641396489095,0.0,162.79,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,3.2188758248682006,0.0,89.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,0.0,2,1.0986122886681098,4,4.382026634673881,0.0,151.2,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,3.1780538303479458,0.0,119.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,1.0986122886681098,0.0,119.0,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.912023005428146,0.0,110.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,4,4.454347296253507,0.0,149.4,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,2.3978952727983707,1.9459101490553132,74.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,2,0.6931471805599453,1,0.0,0.0,71.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,0.0,1,3.7612001156935624,0.0,126.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,2,1.0986122886681098,1,5.049856007249537,0.0,91.38,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.0,1,0.6931471805599453,4,2.4849066497880004,0.0,154.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,0,0.6931471805599453,4,1.3862943611198906,0.0,156.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3,0.0,2,0.6931471805599453,4,5.198497031265826,0.0,141.3,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.6931471805599453,1,0.6931471805599453,1,3.4657359027997265,0.0,116.55,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,5.318119993844216,0.0,80.75,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,1,3.713572066704308,0.0,100.8,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,1,0.0,1,4.955827057601261,0.0,90.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0.6931471805599453,0,0.6931471805599453,1,1.6094379124341003,0.0,93.56,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,1,0.6931471805599453,1,3.912023005428146,0.0,135.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.770684624465665,0.0,114.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,1.6094379124341003,0.0,87.0,0.6931471805599453,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,4,4.804021044733257,0.0,156.0,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,3.8501476017100584,0.0,99.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,4.060443010546419,0.0,76.76,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.0,2,1.0986122886681098,4,4.110873864173311,0.0,121.98,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2,0.0,2,1.3862943611198906,1,5.056245805348308,0.0,106.25,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0.0,1,0.6931471805599453,1,4.110873864173311,0.0,60.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,0.6931471805599453,0,1.0986122886681098,4,2.0794415416798357,0.0,147.3,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,4.07753744390572,0.0,105.3,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,3.332204510175204,0.0,90.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,0.0,1,1.6094379124341003,1,4.955827057601261,0.0,107.95,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,4.61512051684126,0.0,108.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2,0.0,1,0.6931471805599453,1,1.3862943611198906,0.0,98.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0,1.3862943611198906,1,4.276666119016055,0.0,120.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,3.4339872044851463,0.0,88.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.6931471805599453,0,1.0986122886681098,4,2.5649493574615367,0.0,156.0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,4.852030263919617,0.0,90.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,1,4.007333185232471,0.0,79.2,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,0,1.3862943611198906,1,5.817111159963204,0.0,80.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,1,1.3862943611198906,1,2.70805020110221,0.0,109.75,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.0,0,0.6931471805599453,1,0.6931471805599453,1.0986122886681098,65.0,0.6931471805599453,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0.6931471805599453,0,0.6931471805599453,1,3.6375861597263857,0.0,143.1,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,1,0.0,1,5.564520407322694,0.0,67.5,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,0.6931471805599453,1,4.532599493153256,0.0,90.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2,0.0,0,0.6931471805599453,1,1.3862943611198906,0.0,140.0,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,1.0986122886681098,0.0,152.0,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.6094379124341003,1,3.4011973816621555,0.0,98.98,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,0.0,2,0.0,1,4.499809670330265,0.0,71.28,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0.0,1,1.0986122886681098,1,5.638354669333745,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.6931471805599453,1,1.791759469228055,1,1.9459101490553132,0.0,104.0,1.0986122886681098,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.0,3,2.0794415416798357,1,2.4849066497880004,0.0,76.93,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.0,0,0.6931471805599453,1,2.3978952727983707,0.0,95.0,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,1,1.791759469228055,4,4.820281565605037,0.0,143.1,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,1,3.9889840465642745,0.0,67.5,0.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0.0,2,1.0986122886681098,1,3.6888794541139363,0.0,94.5,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,0,1.6094379124341003,1,5.780743515792329,0.0,70.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
2,0.0,1,1.3862943611198906,1,5.25227342804663,0.0,119.85,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.0,0,0.6931471805599453,1,1.791759469228055,0.0,65.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,3.9512437185814275,0.0,85.5,0.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,0.6931471805599453,1,3.784189633918261,0.0,85.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.0,3,1.791759469228055,1,4.574710978503383,0.0,80.7,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0.0,1,1.3862943611198906,1,3.367295829986474,0.0,75.0,0.6931471805599453,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,1,1.0986122886681098,1,5.723585101952381,0.0,89.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,0,1.3862943611198906,1,5.0238805208462765,0.0,71.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,4,5.003946305945459,0.0,136.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,0,1.791759469228055,1,2.1972245773362196,0.0,93.0,0.6931471805599453,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1.0986122886681098,1,1.3862943611198906,6,4.770684624465665,0.0,186.3,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0.0,0,1.0986122886681098,4,1.3862943611198906,0.0,176.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.0,2,1.3862943611198906,1,1.9459101490553132,0.0,102.41,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,1,1.0986122886681098,1,4.890349128221754,0.0,105.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,1,0.6931471805599453,4,3.8066624897703196,0.0,96.3,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.0,0,1.0986122886681098,1,4.634728988229636,0.0,80.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,1,1.791759469228055,1,3.091042453358316,0.0,63.75,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,1,0.0,1,0.0,0.0,89.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,0,1.0986122886681098,4,4.465908118654584,0.0,140.4,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.0,0,1.0986122886681098,1,3.6888794541139363,0.0,87.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,0.0,1,0.0,1,3.044522437723423,0.0,89.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,5.733341276897746,0.0,78.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.0,2,0.0,1,1.0986122886681098,3.6888794541139363,65.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,0,1.6094379124341003,4,3.7376696182833684,0.0,87.54,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,1.0986122886681098,0,1.0986122886681098,6,3.4339872044851463,0.0,233.1,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.0986122886681098,1,1.3862943611198906,0.0,131.0,1.0986122886681098,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.0,0,1.0986122886681098,1,2.6390573296152584,0.0,73.15,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3,0.0,1,1.3862943611198906,1,4.61512051684126,0.0,136.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.0,1,0.6931471805599453,1,2.995732273553991,0.0,150.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.0,0,1.3862943611198906,1,2.70805020110221,0.0,114.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,1,1.0986122886681098,1,4.564348191467836,0.0,80.75,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0.0,0,1.0986122886681098,1,5.583496308781699,0.0,90.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0.6931471805599453,0,1.3862943611198906,1,5.117993812416755,0.0,121.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2,0.0,2,1.791759469228055,1,4.406719247264253,0.0,72.25,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,3.871201010907891,0.0,96.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,2.772588722239781,0.0,89.0,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,3.091042453358316,0.0,79.0,0.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2,0.0,0,0.6931471805599453,1,4.634728988229636,0.0,118.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,1.3862943611198906,0.0,169.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,0,1.0986122886681098,1,4.31748811353631,0.0,109.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,0.0,2,1.3862943611198906,1,4.564348191467836,0.0,73.95,0.6931471805599453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.6931471805599453,0,0.6931471805599453,1,4.1588830833596715,0.0,121.5,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.0,2,1.0986122886681098,1,4.762173934797756,0.0,0.0,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.0,2,1.791759469228055,1,4.890349128221754,0.0,96.9,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,2,1.0986122886681098,1,3.784189633918261,0.0,148.13,0.6931471805599453,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.6931471805599453,0,0.6931471805599453,1,5.402677381872279,0.0,112.5,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.0,0,1.3862943611198906,1,5.003946305945459,0.0,99.9,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2,0.0,0,0.6931471805599453,1,5.003946305945459,0.0,105.3,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.6931471805599453,1,1.3862943611198906,1,4.5217885770490405,0.0,134.1,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,1,1.3862943611198906,0.0,123.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,0.0,2,1.9459101490553132,1,0.6931471805599453,0.0,95.0,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3,0.0,1,1.3862943611198906,4,4.653960350157523,0.0,142.2,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,2,1.0986122886681098,1,3.9889840465642745,0.0,72.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,0.0,0,1.0986122886681098,1,3.6888794541139363,0.0,101.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2,1.0986122886681098,0,0.6931471805599453,1,1.791759469228055,0.0,167.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,0.0,1,1.0986122886681098,4,5.099866427824199,0.0,122.4,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.6931471805599453,0,1.3862943611198906,1,5.220355825078324,0.0,130.5,1.0986122886681098,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0.0,0,1.0986122886681098,1,1.791759469228055,0.0,110.11,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,1,0.6931471805599453,1,3.2188758248682006,0.0,107.1,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2,0.0,1,1.0986122886681098,1,3.8918202981106265,0.0,85.5,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.0,0,0.6931471805599453,1,3.367295829986474,0.0,110.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,2,0.6931471805599453,1,4.51085950651685,0.0,90.3,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0.0,0,1.0986122886681098,4,4.204692619390966,0.0,137.7,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.0,0,0.6931471805599453,1,2.772588722239781,0.0,65.0,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,0.6931471805599453,1,4.007333185232471,0.0,88.2,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2,0.0,0,1.0986122886681098,1,3.8501476017100584,0.0,87.0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,2,1.0986122886681098,4,4.406719247264253,0.0,111.78,0.6931471805599453,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1,1.791759469228055,1,3.7376696182833684,0.0,70.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,1.3862943611198906,1,0.6931471805599453,0.0,139.0,1.0986122886681098,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3,0.0,2,1.0986122886681098,4,4.430816798843313,0.0,119.0,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,0.0,0,1.6094379124341003,1,4.709530201312334,0.0,106.68,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2,0.0,1,1.3862943611198906,4,5.153291594497779,0.0,123.25,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0.0,1,0.6931471805599453,1,3.4339872044851463,0.0,117.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,0.0,0,0.6931471805599453,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.0986122886681098,1,4.634728988229636,0.0,79.65,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,0,1.3862943611198906,1,4.8283137373023015,0.0,105.3,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.0,1,1.0986122886681098,1,3.4657359027997265,0.0,70.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,0.6931471805599453,1,1.0986122886681098,1,4.5217885770490405,0.0,110.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0.6931471805599453,1,0.6931471805599453,1,2.0794415416798357,0.0,143.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.3862943611198906,1,4.248495242049359,0.0,135.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,0,1.0986122886681098,1,4.1588830833596715,0.0,116.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0.0,0,1.3862943611198906,1,4.30406509320417,0.0,75.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2,0.0,2,1.0986122886681098,1,4.564348191467836,0.0,86.7,1.3862943611198906,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,0.0,2,1.791759469228055,1,4.77912349311153,0.0,107.95,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,0.0,1,1.0986122886681098,4,5.081404364984463,0.0,129.0,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.0,0,1.3862943611198906,4,4.430816798843313,0.0,104.4,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,0.0,0,1.3862943611198906,1,4.990432586778736,0.0,94.5,0.6931471805599453,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0.0,1,0.6931471805599453,1,5.5134287461649825,0.0,115.0,0.6931471805599453,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,5.099866427824199,0.0,126.9,1.0986122886681098,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,2,0.6931471805599453,1,4.983606621708336,0.0,94.5,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.3862943611198906,1,3.5553480614894135,0.0,71.1,0.6931471805599453,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,0.0,0,1.3862943611198906,1,4.700480365792417,0.0,129.6,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,1.0986122886681098,0,0.6931471805599453,6,5.476463551931511,0.0,178.2,0.6931471805599453,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2,0.0,2,1.6094379124341003,1,5.41610040220442,0.0,114.9,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2,0.0,1,1.791759469228055,1,4.454347296253507,0.0,72.25,1.0986122886681098,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,0.0,1,4.007333185232471,0.0,103.5,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2,0.0,1,1.0986122886681098,1,5.6131281063880705,0.0,95.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.0,0,0.0,4,0.0,0.0,0.0,1.0986122886681098,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,0.0,2,2.1972245773362196,4,2.70805020110221,0.0,132.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.0,2,2.302585092994046,1,4.02535169073515,0.0,74.8,0.6931471805599453,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,0.0,2,0.6931471805599453,1,4.127134385045092,0.0,78.25,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,0.0,1,1.6094379124341003,4,3.5553480614894135,0.0,131.4,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
